0,0,15,3,22,22
1,0,18,29,10,10
2,0,13,6,50,50
3,0,11,45,2,2
4,0,27,11,34,34
5,0,5,30,32,32
6,0,44,22,2,2
7,0,0,1,62,62
8,0,12,26,10,10
9,0,17,17,24,24
10,0,32,31,26,26
11,0,12,56,6,6
12,0,5,6,50,50
13,0,42,32,12,12
14,0,11,16,16,16
15,0,19,23,16,16
16,0,38,21,24,24
17,0,34,36,22,22
18,0,2,3,60,60
19,0,37,48,2,2
20,0,13,1,50,50
21,0,21,24,18,18
22,0,41,15,20,20
23,0,0,8,32,32
24,0,15,3,48,48
25,0,17,19,30,30
26,0,26,9,30,30
27,0,44,25,18,18
28,0,0,1,62,62
29,0,10,22,34,34
30,0,1,1,62,62
31,0,5,5,38,38
32,0,46,9,6,6
33,0,3,15,30,30
34,0,35,54,2,2
35,0,1,21,40,40
36,0,0,4,40,40
37,0,35,36,10,10
38,0,11,15,46,46
39,0,2,5,48,48
40,0,36,6,20,20
41,0,3,0,58,58
42,0,14,36,2,2
43,0,3,4,36,36
44,0,17,9,40,40
45,0,34,16,28,28
46,0,32,26,18,18
47,0,12,16,42,42
48,0,1,13,44,44
49,0,7,14,48,48
50,0,38,30,4,4
51,0,4,19,42,42
52,0,37,23,16,16
53,0,4,0,58,58
54,0,2,11,42,42
55,0,1,5,48,48
56,0,21,11,42,42
57,0,5,3,54,54
58,0,3,4,50,50
59,0,13,11,44,44
60,0,6,30,8,8
61,0,39,26,22,22
62,0,0,25,38,38
63,0,18,10,40,40
64,0,26,36,20,20
65,0,30,9,32,32
66,0,4,7,14,14
67,0,1,1,62,62
68,0,22,3,28,28
69,0,0,3,52,52
70,0,4,7,56,56
71,0,26,36,26,26
72,0,10,38,6,6
73,0,4,3,58,58
74,0,7,16,44,44
75,0,3,2,46,46
76,0,1,22,40,40
77,0,16,19,38,38
78,0,9,19,22,22
79,0,1,29,6,6
80,0,4,4,58,58
81,0,6,7,8,8
82,0,0,6,50,50
83,0,17,10,40,40
84,0,21,36,6,6
85,0,4,8,52,52
86,0,7,15,44,44
87,0,34,22,20,20
88,0,38,8,16,16
89,0,18,2,28,28
90,0,9,11,36,36
91,0,12,2,46,46
92,0,12,46,16,16
93,0,5,9,14,14
94,0,42,8,8,8
95,0,51,0,4,4
96,0,7,18,26,26
97,0,11,19,4,4
98,0,30,5,20,20
99,0,0,2,60,60
100,0,1,0,60,60
101,0,41,45,12,12
102,0,27,32,28,28
103,0,7,18,42,42
104,0,2,7,52,52
105,0,12,11,26,26
106,0,1,1,62,62
107,0,0,1,58,58
108,0,1,10,52,52
109,0,0,3,38,38
110,0,4,0,54,54
111,0,39,44,18,18
112,0,24,35,12,12
113,0,14,12,44,44
114,0,1,0,62,62
115,0,6,5,54,54
116,0,4,7,46,46
117,0,5,4,54,54
118,0,24,15,2,2
119,0,0,1,62,62
120,0,4,11,50,50
121,0,42,11,2,2
122,0,31,17,8,8
123,0,2,3,48,48
124,0,4,6,52,52
125,0,61,3,2,2
126,0,51,1,8,8
127,0,24,30,32,32
128,0,0,0,62,62
129,0,27,18,32,32
130,0,16,39,22,22
131,0,29,36,24,24
132,0,18,35,10,10
133,0,40,29,6,6
134,0,1,1,62,62
135,0,10,2,50,50
136,0,10,8,52,52
137,0,18,16,26,26
138,0,41,18,18,18
139,0,0,4,58,58
140,0,4,2,58,58
141,0,3,2,52,52
142,0,27,19,22,22
143,0,1,1,60,60
144,0,8,10,52,52
145,0,9,10,50,50
146,0,6,17,40,40
147,0,25,35,28,28
148,0,15,8,44,44
149,0,37,9,8,8
150,0,9,29,20,20
151,0,11,31,30,30
152,0,53,12,6,6
153,0,21,14,30,30
154,0,53,36,6,6
155,0,2,2,60,60
156,0,6,1,54,54
157,0,9,13,44,44
158,0,35,32,26,26
159,0,25,21,2,2
160,0,6,12,44,44
161,0,4,3,58,58
162,0,13,43,4,4
163,0,28,21,30,30
164,0,43,37,20,20
165,0,2,2,48,48
166,0,33,11,28,28
167,0,4,0,58,58
168,0,29,29,16,16
169,0,0,0,60,60
170,0,33,31,22,22
171,0,1,7,56,56
172,0,2,2,60,60
173,0,4,0,48,48
174,0,9,9,46,46
175,0,23,27,34,34
176,0,15,21,38,38
177,0,25,3,26,26
178,0,7,1,38,38
179,0,20,5,30,30
180,0,18,25,32,32
181,0,2,29,14,14
182,0,51,41,8,8
183,0,4,6,54,54
184,0,14,11,28,28
185,0,3,2,20,20
186,0,25,8,32,32
187,0,34,7,26,26
188,0,18,13,24,24
189,0,34,40,20,20
190,0,28,14,12,12
191,0,4,16,24,24
192,0,7,1,42,42
193,0,44,35,14,14
194,0,10,28,20,20
195,0,58,37,2,2
196,0,36,59,4,4
197,0,28,20,28,28
198,0,1,9,42,42
199,0,22,24,36,36
200,0,16,24,30,30
201,0,29,38,8,8
202,0,7,13,32,32
203,0,20,29,32,32
204,0,5,1,58,58
205,0,7,19,42,42
206,0,27,20,26,26
207,0,8,36,22,22
208,0,33,45,12,12
209,0,2,3,60,60
210,0,9,5,54,54
211,0,7,12,48,48
212,0,30,31,28,28
213,0,5,14,48,48
214,0,6,46,2,2
215,0,23,2,40,40
216,0,13,10,36,36
217,0,19,24,36,36
218,0,18,17,36,36
219,0,5,0,58,58
220,0,7,19,6,6
221,0,32,26,30,30
222,0,40,28,10,10
223,0,0,0,62,62
224,0,27,2,28,28
225,0,8,14,30,30
226,0,6,16,34,34
227,0,38,30,18,18
228,0,8,26,20,20
229,0,12,8,48,48
230,0,18,38,4,4
231,0,0,0,60,60
232,0,2,2,60,60
233,0,30,5,16,16
234,0,22,37,22,22
235,0,1,7,54,54
236,0,28,7,34,34
237,0,7,20,26,26
238,0,51,22,8,8
239,0,2,1,60,60
240,0,4,0,28,28
241,0,7,25,36,36
242,0,14,15,48,48
243,0,15,11,10,10
244,0,3,23,4,4
245,0,21,44,10,10
246,0,45,50,12,12
247,0,23,36,12,12
248,0,40,11,10,10
249,0,39,50,8,8
250,0,34,4,28,28
251,0,18,34,28,28
252,0,1,1,62,62
253,0,17,21,40,40
254,0,14,2,48,48
255,0,5,29,6,6
256,0,13,21,30,30
257,0,31,23,24,24
258,0,5,15,40,40
259,0,0,27,4,4
260,0,17,4,34,34
261,0,1,21,38,38
262,0,1,5,50,50
263,0,11,5,40,40
264,0,0,0,62,62
265,0,36,18,18,18
266,0,5,9,12,12
267,0,0,1,62,62
268,0,7,41,20,20
269,0,1,27,28,28
270,0,3,1,56,56
271,0,5,2,52,52
272,0,9,9,54,54
273,0,18,41,4,4
274,0,18,24,30,30
275,0,10,1,50,50
276,0,18,42,14,14
277,0,2,0,56,56
278,0,10,14,42,42
279,0,22,19,22,22
280,0,22,2,38,38
281,0,10,8,44,44
282,0,8,6,52,52
283,0,18,6,34,34
284,0,4,12,50,50
285,0,10,27,26,26
286,0,53,37,2,2
287,0,34,36,18,18
288,0,1,4,52,52
289,0,4,0,56,56
290,0,5,3,24,24
291,0,11,21,14,14
292,0,24,33,20,20
293,0,7,3,56,56
294,0,0,24,20,20
295,0,16,19,44,44
296,0,12,20,38,38
297,0,11,3,48,48
298,0,29,20,12,12
299,0,20,27,2,2
300,1,22,31,9,4
301,1,50,33,1,21
302,1,36,22,7,30
303,1,56,38,6,26
304,1,19,2,19,57
305,1,31,27,9,8
306,1,16,2,33,6
307,1,39,29,11,13
308,1,4,38,32,12
309,1,42,60,9,2
310,1,48,15,16,48
311,1,48,42,15,16
312,1,15,13,36,34
313,1,61,8,1,27
314,1,37,56,11,6
315,1,20,0,26,52
316,1,42,17,3,38
317,1,62,21,2,28
318,1,49,34,1,8
319,1,44,45,8,19
320,1,26,3,14,6
321,1,44,30,4,22
322,1,42,52,5,6
323,1,61,54,1,10
324,1,46,52,6,10
325,1,12,29,47,15
326,1,11,43,10,13
327,1,40,58,9,3
328,1,15,10,6,44
329,1,51,56,3,1
330,1,52,26,10,28
331,1,26,52,1,9
332,1,28,36,1,10
333,1,59,29,5,31
334,1,17,21,11,13
335,1,50,16,8,43
336,1,1,61,32,2
337,1,53,38,1,8
338,1,26,26,14,10
339,1,24,24,22,1
340,1,36,42,6,8
341,1,48,45,1,19
342,1,58,17,6,18
343,1,21,60,1,2
344,1,61,2,2,7
345,1,15,37,5,26
346,1,20,46,43,17
347,1,57,54,2,2
348,1,23,40,9,23
349,1,42,43,15,7
350,1,52,54,10,1
351,1,25,22,25,22
352,1,35,33,24,28
353,1,24,3,32,38
354,1,7,56,51,7
355,1,9,46,19,18
356,1,6,11,21,18
357,1,17,58,31,4
358,1,55,39,5,6
359,1,55,47,9,12
360,1,12,57,4,6
361,1,15,45,29,19
362,1,25,36,13,11
363,1,35,0,2,8
364,1,51,33,7,18
365,1,1,4,22,46
366,1,41,52,23,12
367,1,15,2,49,49
368,1,42,44,17,19
369,1,32,11,19,9
370,1,33,48,30,13
371,1,11,36,15,8
372,1,38,25,12,5
373,1,55,41,7,13
374,1,52,3,5,18
375,1,5,19,46,38
376,1,26,16,34,36
377,1,22,60,2,2
378,1,26,27,14,8
379,1,16,20,11,40
380,1,41,10,6,54
381,1,31,45,33,15
382,1,34,36,4,21
383,1,26,56,25,7
384,1,25,14,3,39
385,1,43,52,13,2
386,1,27,49,33,10
387,1,44,43,17,14
388,1,13,62,35,2
389,1,45,13,18,31
390,1,41,4,22,4
391,1,56,14,3,6
392,1,52,30,7,25
393,1,56,42,6,21
394,1,45,17,7,45
395,1,20,1,4,37
396,1,21,10,22,44
397,1,4,33,3,22
398,1,59,1,5,26
399,1,33,49,6,9
400,1,13,46,24,16
401,1,11,43,50,6
402,1,1,17,23,14
403,1,32,0,30,17
404,1,7,46,13,17
405,1,30,16,23,25
406,1,39,58,7,4
407,1,21,40,10,3
408,1,17,15,27,41
409,1,63,19,1,45
410,1,41,32,5,22
411,1,29,51,27,8
412,1,34,21,19,9
413,1,12,40,8,18
414,1,62,53,2,10
415,1,44,53,16,8
416,1,0,9,35,19
417,1,54,48,4,6
418,1,18,15,2,19
419,1,47,45,16,15
420,1,34,11,30,12
421,1,8,11,16,16
422,1,32,59,2,5
423,1,37,28,15,30
424,1,2,5,42,49
425,1,3,19,52,18
426,1,14,37,4,1
427,1,35,49,27,2
428,1,32,9,24,15
429,1,49,55,14,8
430,1,59,26,1,19
431,1,32,41,28,15
432,1,3,4,50,32
433,1,9,5,24,51
434,1,22,62,27,2
435,1,57,29,4,15
436,1,33,61,26,2
437,1,21,15,7,11
438,1,47,25,14,12
439,1,26,9,4,32
440,1,33,33,11,3
441,1,18,38,6,25
442,1,13,13,7,1
443,1,62,12,1,41
444,1,23,38,37,25
445,1,34,58,20,1
446,1,21,7,5,54
447,1,39,57,17,1
448,1,0,54,53,1
449,1,4,54,39,3
450,1,11,50,12,2
451,1,16,57,35,1
452,1,44,12,6,48
453,1,55,48,7,4
454,1,38,60,23,3
455,1,14,24,29,11
456,1,18,5,36,35
457,1,59,42,1,7
458,1,41,0,16,16
459,1,53,24,4,29
460,1,16,63,20,1
461,1,30,0,13,58
462,1,55,6,4,31
463,1,33,20,10,14
464,1,36,36,12,27
465,1,49,59,14,2
466,1,36,21,18,43
467,1,11,13,26,25
468,1,9,33,14,13
469,1,8,40,49,5
470,1,55,54,7,7
471,1,1,13,7,5
472,1,58,53,4,10
473,1,50,5,13,56
474,1,3,9,29,22
475,1,4,16,22,4
476,1,62,26,1,16
477,1,55,22,2,25
478,1,6,63,49,1
479,1,6,4,12,55
480,1,16,44,19,8
481,1,43,50,2,3
482,1,55,49,3,11
483,1,5,52,8,3
484,1,11,17,9,4
485,1,34,31,21,4
486,1,25,58,36,3
487,1,3,23,30,19
488,1,46,13,6,14
489,1,1,4,7,51
490,1,43,33,7,2
491,1,54,23,2,12
492,1,51,23,3,35
493,1,45,7,5,11
494,1,58,28,5,5
495,1,25,40,9,3
496,1,0,40,37,21
497,1,52,18,7,25
498,1,48,58,1,5
499,1,44,44,18,11
500,1,46,20,13,19
501,1,31,11,22,12
502,1,60,26,1,4
503,1,30,20,20,19
504,1,60,39,1,3
505,1,32,49,15,10
506,1,62,3,1,3
507,1,8,56,27,3
508,1,15,53,24,11
509,1,52,23,1,5
510,1,61,43,1,19
511,1,12,62,8,2
512,1,37,36,23,10
513,1,47,62,17,1
514,1,13,24,32,36
515,1,34,24,5,14
516,1,59,52,3,11
517,1,13,41,7,1
518,1,46,38,11,17
519,1,29,37,13,20
520,1,43,45,14,10
521,1,25,56,1,3
522,1,49,53,7,11
523,1,52,54,4,7
524,1,10,17,53,34
525,1,7,25,45,11
526,1,38,15,18,22
527,1,23,34,14,22
528,1,49,16,6,40
529,1,47,21,5,18
530,1,45,47,8,8
531,1,18,37,36,23
532,1,39,57,18,1
533,1,60,22,2,12
534,1,37,59,7,4
535,1,58,63,4,1
536,1,50,5,11,48
537,1,14,28,6,13
538,1,45,10,1,15
539,1,31,36,24,20
540,1,33,54,1,3
541,1,27,55,1,2
542,1,28,0,5,21
543,1,21,39,6,16
544,1,40,5,24,52
545,1,27,5,26,4
546,1,62,56,1,2
547,1,25,25,21,36
548,1,21,9,28,8
549,1,13,8,4,22
550,1,5,25,27,17
551,1,59,32,3,27
552,1,19,16,39,46
553,1,57,3,3,51
554,1,63,51,1,6
555,1,58,4,2,31
556,1,11,16,16,12
557,1,60,27,3,13
558,1,32,9,16,18
559,1,33,27,24,26
560,1,45,61,14,1
561,1,41,1,1,16
562,1,50,17,6,23
563,1,40,39,11,15
564,1,11,61,34,2
565,1,35,12,3,43
566,1,14,21,49,41
567,1,50,19,14,10
568,1,18,27,25,12
569,1,13,57,51,5
570,1,2,25,40,39
571,1,2,24,33,21
572,1,45,7,3,57
573,1,48,62,8,1
574,1,1,28,37,22
575,1,43,60,17,3
576,1,44,1,5,13
577,1,41,29,14,25
578,1,23,27,3,17
579,1,57,46,1,9
580,1,3,50,30,2
581,1,5,45,38,6
582,1,35,54,6,2
583,1,21,41,7,20
584,1,33,0,24,58
585,1,55,53,9,5
586,1,11,60,53,3
587,1,2,43,43,16
588,1,58,33,6,12
589,1,33,12,18,22
590,1,25,18,15,17
591,1,29,38,23,13
592,1,7,45,29,15
593,1,21,41,5,8
594,1,42,21,19,7
595,1,60,34,2,6
596,1,1,24,26,13
597,1,38,37,19,1
598,1,22,10,32,31
599,1,34,54,10,10
