0,0,43,27,4,4
1,0,17,17,18,18
2,0,43,6,14,14
3,0,17,27,22,22
4,0,35,60,2,2
5,0,10,49,2,2
6,0,21,16,26,26
7,0,0,0,62,62
8,0,6,3,54,54
9,0,1,0,62,62
10,0,21,7,42,42
11,0,24,3,38,38
12,0,0,24,24,24
13,0,31,56,6,6
14,0,3,13,46,46
15,0,4,0,38,38
16,0,12,3,48,48
17,0,3,6,52,52
18,0,33,14,26,26
19,0,24,39,12,12
20,0,0,0,60,60
21,0,19,58,2,2
22,0,41,39,2,2
23,0,7,5,12,12
24,0,21,4,38,38
25,0,16,35,18,18
26,0,38,11,2,2
27,0,3,4,58,58
28,0,7,5,46,46
29,0,24,4,20,20
30,0,8,11,52,52
31,0,4,22,30,30
32,0,16,25,36,36
33,0,40,6,12,12
34,0,7,5,44,44
35,0,3,3,60,60
36,0,4,4,56,56
37,0,21,0,26,26
38,0,13,8,42,42
39,0,20,33,4,4
40,0,2,1,60,60
41,0,13,4,18,18
42,0,1,0,62,62
43,0,0,0,62,62
44,0,24,11,10,10
45,0,24,7,28,28
46,0,24,19,22,22
47,0,13,21,42,42
48,0,29,53,8,8
49,0,7,20,42,42
50,0,28,21,20,20
51,0,30,26,18,18
52,0,45,6,2,2
53,0,20,25,32,32
54,0,1,0,62,62
55,0,3,3,60,60
56,0,23,21,38,38
57,0,7,44,4,4
58,0,5,15,44,44
59,0,37,1,10,10
60,0,2,1,58,58
61,0,15,34,18,18
62,0,29,12,14,14
63,0,18,22,40,40
64,0,0,8,40,40
65,0,43,4,8,8
66,0,22,3,38,38
67,0,1,3,56,56
68,0,43,48,14,14
69,0,21,19,40,40
70,0,21,36,16,16
71,0,0,0,62,62
72,0,21,2,42,42
73,0,43,40,2,2
74,0,38,30,20,20
75,0,13,23,8,8
76,0,25,12,36,36
77,0,0,2,56,56
78,0,30,32,22,22
79,0,11,18,28,28
80,0,1,2,60,60
81,0,3,2,58,58
82,0,25,22,20,20
83,0,1,0,62,62
84,0,9,15,46,46
85,0,49,32,14,14
86,0,28,3,34,34
87,0,7,1,56,56
88,0,3,3,50,50
89,0,5,5,12,12
90,0,9,5,36,36
91,0,4,22,34,34
92,0,1,5,58,58
93,0,28,21,26,26
94,0,19,17,42,42
95,0,20,9,24,24
96,0,9,5,48,48
97,0,0,1,62,62
98,0,4,12,36,36
99,0,28,3,8,8
100,1,9,17,55,5
101,1,41,49,4,12
102,1,52,48,5,3
103,1,33,28,12,14
104,1,33,35,15,28
105,1,3,7,27,56
106,1,29,39,21,18
107,1,30,52,19,5
108,1,38,51,8,4
109,1,47,40,10,16
110,1,63,41,1,10
111,1,52,16,12,40
112,1,8,48,1,16
113,1,60,16,2,20
114,1,25,54,27,1
115,1,17,27,45,36
116,1,0,8,3,18
117,1,55,23,7,2
118,1,41,3,21,61
119,1,14,59,46,1
120,1,40,26,5,34
121,1,51,30,3,17
122,1,17,12,16,49
123,1,0,17,58,43
124,1,1,52,59,5
125,1,1,50,47,8
126,1,53,13,9,3
127,1,43,50,13,5
128,1,15,15,5,10
129,1,24,29,4,26
130,1,19,27,42,14
131,1,30,11,13,45
132,1,62,43,2,16
133,1,41,0,20,15
134,1,11,25,53,14
135,1,44,1,15,55
136,1,46,41,18,15
137,1,32,54,4,8
138,1,1,15,15,36
139,1,30,42,30,19
140,1,24,33,5,25
141,1,41,12,5,50
142,1,34,63,23,1
143,1,7,22,8,37
144,1,14,43,5,15
145,1,61,19,3,35
146,1,46,2,7,12
147,1,52,38,6,8
148,1,1,48,49,14
149,1,23,38,14,24
150,1,55,17,9,28
151,1,19,39,42,3
152,1,61,47,1,11
153,1,36,11,13,32
154,1,35,3,12,61
155,1,30,45,23,14
156,1,55,5,9,52
157,1,7,57,8,5
158,1,40,29,17,19
159,1,46,2,5,28
160,1,13,23,7,18
161,1,40,14,4,43
162,1,37,29,18,29
163,1,38,10,11,4
164,1,35,18,21,29
165,1,20,28,10,35
166,1,4,16,31,10
167,1,40,63,17,1
168,1,46,44,12,18
169,1,16,15,13,27
170,1,42,51,17,5
171,1,5,40,14,6
172,1,15,35,28,10
173,1,1,32,34,26
174,1,57,51,7,8
175,1,22,5,37,31
176,1,12,8,21,48
177,1,45,42,12,15
178,1,50,21,14,22
179,1,50,62,4,2
180,1,43,48,1,13
181,1,2,22,22,37
182,1,39,61,20,3
183,1,34,0,16,52
184,1,35,0,11,3
185,1,23,17,17,10
186,1,40,6,18,37
187,1,29,37,17,15
188,1,34,8,17,25
189,1,34,63,22,1
190,1,5,36,10,6
191,1,36,38,21,21
192,1,35,7,17,48
193,1,48,47,14,8
194,1,27,56,16,5
195,1,27,7,31,28
196,1,6,37,42,1
197,1,18,56,6,1
198,1,22,21,39,37
199,1,19,31,26,31
